STATE,FACILITY_NAME,CONFPOP,MAXCAP,CONF/MAX,TOTPOP,TOT/MAX
LOUISIANA,MOREHOUSE PARISH JAIL,550,536,1.03,550,1.03
LOUISIANA,OUACHITA PARISH CORRECTIONAL FACILITY,888,1036,0.86,888,0.86
LOUISIANA,OUACHITA PARISH SHERIFFS OFFICE WORK REL CTR,185,200,0.93,185,0.93
LOUISIANA,RAPIDES PARISH,969,974,0.99,1041,1.07
LOUISIANA,RICHLAND PARISH DETENTION CENTER,837,942,0.89,837,0.89
LOUISIANA,SABINE PARISH,137,164,0.84,137,0.84
LOUISIANA,ST. CHARLES PARISH JAIL,563,600,0.94,563,0.94
LOUISIANA,St. John Parish,326,372,0.88,326,0.88
LOUISIANA,ST. TAMMANY PARISH,811,992,0.82,858,0.86
LOUISIANA,UNION PARISH DETENTION CENTER,348,388,0.90,348,0.90
LOUISIANA,VERNON PARISH CORRECTIONAL FACILITY,208,208,1.00,208,1.00
LOUISIANA,WASHINGTON PARISH JAIL,164,144,1.14,164,1.14
LOUISIANA,WEST BATON ROUGE PARISH,568,595,0.95,568,0.95
LOUISIANA,SHREVEPORT CITY JAIL,149,245,0.61,149,0.61
LOUISIANA,EAST BATON ROUGE PRISON,1617,1594,1.01,1617,1.01
LOUISIANA,VILLE PLATTE JAIL,19,28,0.68,19,0.68
LOUISIANA,JENNINGS CITY JAIL,35,36,0.97,35,0.97
LOUISIANA,LAFAYETTE PARISH JAIL,1116,1270,0.88,1214,0.96
LOUISIANA,EUNICE CITY JAIL,49,43,1.14,49,1.14
LOUISIANA,"CATAHOULA CORRECTIONAL CENTER, LLC",575,448,1.28,575,1.28
MAINE,CUMBERLAND COUNTY JAIL,519,570,0.91,519,0.91
MAINE,KENNEBEC COUNTY JAIL,191,170,1.12,222,1.31
MAINE,SOMERSET COUNTY JAIL,50,55,0.91,53,0.96
MARYLAND,BALTIMORE COUNTY BUREAU OF CORRECTIONS,1392,1513,0.92,2972,1.96
MARYLAND,PRINCE GEORGES COUNTY CORRECTIONAL CENTER,1482,1332,1.11,2603,1.95
MARYLAND,ANNE ARUNDEL COUNTY,1090,1063,1.03,1895,1.78
MARYLAND,CECIL COUNTY DETENTION CENTER,163,142,1.15,163,1.15
MARYLAND,CECIL COUNTY COMMUNITY ADULT REHAB CTR,50,64,0.78,50,0.78
MARYLAND,MONTGOMERY COUNTY,891,1451,0.61,3000,2.07
MARYLAND,ST MARY'S COUNTY DETENTION CENTER,324,294,1.10,363,1.23
MARYLAND,TALBOT COUNTY JAIL,109,140,0.78,132,0.94
MARYLAND,WASHINGTON COUNTY DETENTION CENTER,400,458,0.87,427,0.93
MARYLAND,BALTIMORE CITY,4182,3683,1.14,4209,1.14
MASSACHUSETTS,WORCESTER COUNTY JAIL & HOUSE OF CORRECTION,1426,822,1.73,1505,1.83
MASSACHUSETTS,PLYMOUTH COUNTY HOUSE OF CORRECTION & JAIL,1574,1140,1.38,1574,1.38
MASSACHUSETTS,BRISTOL COUNTY,1462,1200,1.22,1462,1.22
MASSACHUSETTS,HAMPSHIRE COUNTY JAIL & HOUSE OF CORRECTION,288,248,1.16,291,1.17
MASSACHUSETTS,MIDDLESEX COUNTY JAIL & HOUSE OF CORRECTION,1135,1023,1.11,1135,1.11
MASSACHUSETTS,ESSEX COUNTY CORRECTION FACILITY,1224,1063,1.15,1224,1.15
MASSACHUSETTS,ESSEX COUNTY WOMEN IN TRANSITION,24,24,1.00,40,1.67
MASSACHUSETTS,ESSEX COUNTY ALTERNATIVE CORRECTIONAL CENTER,299,340,0.88,352,1.04
MASSACHUSETTS,HAMPDEN COUNTY,2060,1525,1.35,2166,1.42
MASSACHUSETTS,NORFOLK COUNTY,708,600,1.18,731,1.22
MASSACHUSETTS,SUFFOLK COUNTY HOUSE OF CORRECTION,1739,2157,0.81,1739,0.81
MASSACHUSETTS,SUFFOLK COUNTY JAIL,668,701,0.95,668,0.95
MICHIGAN,KENT COUNTY,1352,1478,0.91,1352,0.91
MICHIGAN,BRANCH COUNTY JAIL,116,139,0.83,116,0.83
MICHIGAN,KALAMAZOO COUNTY JAIL,284,327,0.87,284,0.87
MICHIGAN,WASHTENAW COUNTY JAIL,379,332,1.14,394,1.19
MICHIGAN,CALHOUN COUNTY JAIL,549,630,0.87,549,0.87
MICHIGAN,WAYNE COUNTY,2400,2721,0.88,2400,0.88
MICHIGAN,WEXFORD COUNTY JAIL,51,32,1.59,51,1.59
MICHIGAN,ALCONA COUNTY JAIL,14,31,0.45,14,0.45
MICHIGAN,BAY COUNTY LAW ENFORCEMENT CENTER,204,220,0.93,204,0.93
MICHIGAN,CASS COUNTY JAIL,133,116,1.15,135,1.16
MICHIGAN,CLINTON COUNTY JAIL,177,216,0.82,177,0.82
MICHIGAN,DICKINSON COUNTY JAIL,74,71,1.04,89,1.25
MICHIGAN,GENESEE COUNTY JAIL,629,580,1.08,668,1.15
MICHIGAN,INGHAM COUNTY JAIL,676,665,1.02,676,1.02
MICHIGAN,JACKSON COUNTY JAIL,425,425,1.00,611,1.44
MICHIGAN,LAPEER COUNTY JAIL,119,123,0.97,119,0.97
MICHIGAN,LENAWEE COUNTY JAIL,253,287,0.88,253,0.88
MICHIGAN,MACOMB COUNTY JAIL,1357,1438,0.94,1357,0.94
MICHIGAN,OAKLAND COUNTY,1973,1981,1.00,2072,1.05
MICHIGAN,ROSCOMMON COUNTY JAIL,90,96,0.94,90,0.94
MICHIGAN,SAGINAW COUNTY JAIL,555,513,1.08,702,1.37
MINNESOTA,ANOKA COUNTY JAIL,228,248,0.92,228,0.92
MINNESOTA,RAMSEY COUNTY CORRECTIONAL FACILITY,420,364,1.15,482,1.32
MINNESOTA,DAKOTA COUNTY JAIL,303,264,1.15,303,1.15
MINNESOTA,WASHINGTON COUNTY JAIL,166,228,0.73,198,0.87
MINNESOTA,RAMSEY CO REGIONAL CORR FAC - VOL OF AMERICA,65,74,0.88,66,0.89
MINNESOTA,AITKIN COUNTY JAIL,45,89,0.51,45,0.51
MINNESOTA,CROW WING COUNTY,136,124,1.10,136,1.10
MINNESOTA,OTTER TAIL COUNTY DETENTION CENTER,75,108,0.69,75,0.69
MINNESOTA,SHERBURNE COUNTY JAIL,500,550,0.91,500,0.91
MINNESOTA,ANOKA COUNTY WORK RELEASE #1 & 4,174,240,0.73,174,0.73
MINNESOTA,Anoka County Adult Correctional Ctr - Med Sec,70,60,1.17,70,1.17
MINNESOTA,BECKER COUNTY JAIL,83,85,0.98,128,1.51
MINNESOTA,BLUE EARTH COUNTY JAIL,69,66,1.05,72,1.09
MINNESOTA,CARLTON COUNTY JAIL,33,48,0.69,33,0.69
MINNESOTA,HENNEPIN COUNTY WORKHOUSE,613,625,0.98,804,1.29
MINNESOTA,HENNEPIN COUNTY ADULT DETENTION CENTER,806,839,0.96,806,0.96
MINNESOTA,ITASCA COUNTY JAIL,83,107,0.78,83,0.78
MINNESOTA,MILLE LACS COUNTY JAIL,94,148,0.64,94,0.64
MINNESOTA,NORTHWEST REGIONAL CORRECTIONAL CENTER,98,81,1.21,98,1.21
MINNESOTA,RAMSEY COUNTY ADULT DETENTION CENTER,454,494,0.92,454,0.92
MINNESOTA,RICE COUNTY JAIL,50,83,0.60,50,0.60
MINNESOTA,NORTHEAST REGIONAL CORRECTIONAL CENTER,150,150,1.00,150,1.00
MISSISSIPPI,HARRISON COUNTY,944,760,1.24,944,1.24
MISSISSIPPI,LEE COUNTY JAIL,250,200,1.25,250,1.25
MISSISSIPPI,HINDS COUNTY,936,836,1.12,936,1.12
MISSISSIPPI,LAFAYETTE COUNTY JAIL,136,169,0.80,136,0.80
MISSISSIPPI,LINCOLN COUNTY JAIL,76,122,0.62,76,0.62
MISSISSIPPI,MARION-WALTHALL CO/REG CORR FAC,525,576,0.91,525,0.91
MISSISSIPPI,CARROLL/MONTGOMERY REGION CORRECT CENTER,327,350,0.93,327,0.93
MISSISSIPPI,DESOTO COUNTY JAIL,406,402,1.01,406,1.01
MISSISSIPPI,FORREST COUNTY JAIL & WORK RELEASE,206,155,1.33,206,1.33
MISSISSIPPI,GEORGE-GREENE CO/REG CORR FAC,331,320,1.03,331,1.03
MISSISSIPPI,HOLMES-HUMPHREY REGIONAL CORRECTIONAL FAC,335,362,0.93,335,0.93
MISSISSIPPI,ISSAQUENA COUNTY,315,350,0.90,315,0.90
MISSISSIPPI,JEFFERSON/FRANKLIN CORRECTIONAL FACILITY,273,274,1.00,273,1.00
MISSISSIPPI,KEMPER-NESHOBA CO/REG CORR FAC,320,348,0.92,320,0.92
MISSISSIPPI,LAUDERDALE COUNTY JAIL,303,315,0.96,303,0.96
MISSISSIPPI,LEAKE COUNTY CORRECTIONAL FACILITY,374,386,0.97,374,0.97
MISSISSIPPI,MARSHALL COUNTY JAIL,107,104,1.03,107,1.03
MISSISSIPPI,PIKE COUNTY JAIL,177,116,1.53,177,1.53
MISSISSIPPI,STONE COUNTY JAIL,354,395,0.90,354,0.90
MISSISSIPPI,TATE COUNTY JAIL,59,84,0.70,59,0.70
MISSISSIPPI,TUNICA COUNTY JAIL,66,88,0.75,66,0.75
MISSISSIPPI,WINSTON/CHOCTAW REGIONAL CORRECT FACILITY,343,350,0.98,343,0.98
MISSOURI,CLAY COUNTY DETENTION CENTER,318,392,0.81,318,0.81
MISSOURI,CRAWFORD COUNTY JAIL,81,101,0.80,81,0.80
MISSOURI,FRANKLIN COUNTY JAIL,103,125,0.82,103,0.82
MISSOURI,HARRISON COUNTY JAIL,16,42,0.38,16,0.38
MISSOURI,ST. LOUIS COUNTY - DEPT OF JUSTICE SERVICES,1178,1252,0.94,1247,1.00
MISSOURI,CALLAWAY COUNTY JAIL,79,104,0.76,79,0.76
MISSOURI,PHELPS COUNTY JAIL,159,136,1.17,159,1.17
MISSOURI,BOONE COUNTY JAIL,171,210,0.81,171,0.81
MISSOURI,CASS COUNTY JAIL,120,150,0.80,120,0.80
MISSOURI,CLINTON COUNTY JAIL,25,32,0.78,25,0.78
MISSOURI,HENRY COUNTY JAIL,24,34,0.71,24,0.71
MISSOURI,JACKSON COUNTY DETENTION CENTER,827,825,1.00,827,1.00
MISSOURI,JASPER COUNTY JAIL,174,167,1.04,174,1.04
MISSOURI,JOHNSON COUNTY JAIL,35,42,0.83,35,0.83
MISSOURI,MONTGOMERY COUNTY JAIL,75,79,0.95,75,0.95
MISSOURI,MORGAN COUNTY JAIL,72,106,0.68,72,0.68
MISSOURI,NEW MADRID COUNTY JAIL,51,40,1.28,51,1.28
MISSOURI,OSAGE COUNTY JAIL,10,18,0.56,10,0.56
MISSOURI,SCOTLAND COUNTY JAIL,1,8,0.13,1,0.13
MISSOURI,STONE COUNTY LAW ENFORCEMENT CENTER,52,60,0.87,52,0.87
MISSOURI,CAPE GIRARDEAU CITY JAIL,17,29,0.59,17,0.59
MISSOURI,KANSAS CITY CORRECTIONAL INSTITUTION,166,233,0.71,172,0.74
MISSOURI,ST LOUIS CITY,2115,1733,1.22,2115,1.22
MISSOURI,"BRIDEWELL DETENTION CENTER, LLC",216,252,0.86,216,0.86
MISSOURI,INTEGRITY CORRECTIONAL CENTER,202,262,0.77,202,0.77
MONTANA,YELLOWSTONE COUNTY DETENTION FACILITY,408,294,1.39,408,1.39
MONTANA,custer county law enforcement center,9,28,0.32,9,0.32
MONTANA,GRANITE COUNTY JAIL,3,11,0.27,3,0.27
MONTANA,HILL COUNTY JAIL,48,79,0.61,48,0.61
MONTANA,MINERAL COUNTY JAIL,11,36,0.31,11,0.31
NEBRASKA,LANCASTER COUNTY,423,373,1.13,423,1.13
NEBRASKA,CHASE COUNTY JAIL,1,6,0.17,1,0.17
NEBRASKA,DOUGLAS DEPT OF CORRECTIONS,1162,1574,0.74,1223,0.78
NEBRASKA,HAMILTON COUNTY JAIL,11,34,0.32,11,0.32
NEBRASKA,KNOX COUNTY JAIL,4,16,0.25,5,0.31
NEBRASKA,MADISON COUNTY JAIL,97,111,0.87,97,0.87
NEBRASKA,PIERCE COUNTY JAIL,10,16,0.63,10,0.63
NEBRASKA,SARPY COUNTY JAIL,155,148,1.05,155,1.05
NEBRASKA,THAYER COUNTY JAIL,5,8,0.63,5,0.63
NEBRASKA,WEBSTER COUNTY JAIL,0,10,0.00,0,0.00
NEVADA,WASHOE COUNTY DETENTION CENTER,1249,1124,1.11,2636,2.35
NEVADA,CHURCHILL COUNTY JAIL,37,52,0.71,37,0.71
NEVADA,LYON COUNTY JAIL,65,52,1.25,65,1.25
NEVADA,CLARK COUNTY DETENTION CENTER,3237,2859,1.13,3476,1.22
NEVADA,ESMERALDA COUNTY JAIL,2,20,0.10,2,0.10
NEVADA,EUREKA COUNTY JAIL,6,20,0.30,6,0.30
NEVADA,LAS VEGAS CITY DETENTION CENTER,995,1050,0.95,995,0.95
NEVADA,NORTH LAS VEGAS DETENTION CORRECTION CTR,926,890,1.04,926,1.04
NEW HAMPSHIRE,HILLSBOROUGH COUNTY  HOUSE OF CORRECTION,534,737,0.72,534,0.72
NEW HAMPSHIRE,COOS COUNTY JAIL AND FARM,32,79,0.41,34,0.43
NEW HAMPSHIRE,GRAFTON COUNTY CORRECTION FACILITY,154,116,1.33,165,1.42
NEW HAMPSHIRE,MERRIMACK COUNTY HOUSE OF CORRECTIONS & JAIL,217,234,0.93,223,0.95
NEW HAMPSHIRE,ROCKINGHAM COUNTY JAIL & HOUSE OF CORRECTION,262,362,0.72,284,0.78
NEW JERSEY,MIDDLESEX COUNTY ADULT CORRECTIONAL CENTER,1355,1436,0.94,1355,0.94
NEW JERSEY,UNION COUNTY JAIL,1070,992,1.08,1070,1.08
NEW JERSEY,MERCER COUNTY CORRECTIONAL CENTER,838,886,0.95,891,1.01
NEW JERSEY,GLOUCESTER COUNTY,337,250,1.35,337,1.35
NEW JERSEY,ATLANTIC COUNTY JAIL - DEPT. OF PUBLIC SAFETY,1157,823,1.41,1303,1.58
NEW JERSEY,BERGEN COUNTY JAIL AND ANNEX,992,1239,0.80,1053,0.85
NEW JERSEY,CAMDEN COUNTY CORRECTIONAL FACILITY,1554,1267,1.23,1894,1.49
NEW JERSEY,CUMBERLAND COUNTY JAIL,607,450,1.35,618,1.37
NEW JERSEY,ESSEX COUNTY CORRECTIONAL FACILITY,2056,2370,0.87,2890,1.22
NEW JERSEY,HUDSON COUNTY CORRECTIONAL FACILITY,1707,2070,0.82,1727,0.83
NEW JERSEY,HUNTERDON COUNTY JAIL,95,158,0.60,95,0.60
NEW JERSEY,MONMOUTH COUNTY CORRECTIONAL INSTITUTION,1251,1328,0.94,1251,0.94
NEW JERSEY,MORRIS COUNTY CORRECTIONAL FACILITY,297,528,0.56,422,0.80
NEW JERSEY,OCEAN COUNTY JUSTICE COMPLEX,462,400,1.16,462,1.16
NEW JERSEY,PASSAIC COUNTY JAIL,1903,1887,1.01,2014,1.07
NEW JERSEY,SUSSEX COUNTY KEOGH DWYER CORR FACILITY,183,142,1.29,183,1.29
NEW MEXICO,GUADALUPE COUNTY JAIL,594,621,0.96,594,0.96
NEW MEXICO,SANDOVAL COUNTY JAIL,420,386,1.09,420,1.09
NEW MEXICO,CURRY COUNTY JAIL,274,240,1.14,274,1.14
NEW MEXICO,LINCOLN COUNTY DETENTION CENTER-CORRS SYSTEMS,130,144,0.90,133,0.92
NEW MEXICO,DONA ANA COUNTY DETENTION CENTER,884,896,0.99,884,0.99
NEW MEXICO,LUNA COUNTY JAIL,409,355,1.15,409,1.15
NEW MEXICO,SANTA FE CO DETENTION CENTER - CORNELL,521,648,0.80,521,0.80
NEW MEXICO,BERNALILLO CO/CITY DETENTION CENTER,2635,2236,1.18,3047,1.36
NEW MEXICO,GALLUP-MCKINLEY ADULT DETENTION CENTER,322,328,0.98,348,1.06
NEW MEXICO,QUAY COUNTY DETENTION CENTER,44,80,0.55,44,0.55
NEW MEXICO,TORRANCE COUNTY DETENTION FACILITY,789,901,0.88,789,0.88
NEW YORK,ONONDAGA COUNTY DEPARTMENT OF CORRECTIONS,477,464,1.03,477,1.03
NEW YORK,NEW YORK CITY,14120,19686,0.72,14120,0.72
NEW YORK,WESTCHESTER COUNTY,1620,1600,1.01,1620,1.01
NEW YORK,ORANGE COUNTY CORRECTIONAL FACILITY,548,778,0.70,548,0.70
NEW YORK,WASHINGTON COUNTY CORRECTIONAL FACILITY,142,179,0.79,142,0.79
NEW YORK,ERIE COUNY CORRECTIONAL FACILITY,1524,1614,0.94,1524,0.94
NEW YORK,MADISON COUNTY JAIL,125,120,1.04,131,1.09
NEW YORK,ALBANY COUNTY CORRECTIONAL FACILITY,736,1035,0.71,736,0.71
NEW YORK,MONROE COUNTY JAIL,1364,1589,0.86,1364,0.86
NEW YORK,NASSAU COUNTY CORRECTIONAL CENTER,1670,1849,0.90,1670,0.90
NEW YORK,NIAGARA COUNTY JAIL,411,443,0.93,411,0.93
NEW YORK,ONONDAGA COUNTY JAIL,605,667,0.91,605,0.91
NEW YORK,ORLEANS COUNTY JAIL,77,81,0.95,77,0.95
NEW YORK,SENECA COUNTY JAIL,56,116,0.48,56,0.48
NEW YORK,STEUBEN COUNTY JAIL,130,173,0.75,130,0.75
NEW YORK,SUFFOLK COUNTY,1530,1327,1.15,1530,1.15
NEW YORK,SULLIVAN COUNTY JAIL,181,207,0.87,181,0.87
NORTH CAROLINA,MECKLENBURG COUNTY,2778,2668,1.04,2831,1.06
NORTH CAROLINA,RANDOLPH COUNTY JAIL,237,196,1.21,274,1.40
NORTH CAROLINA,GASTON COUNTY,532,584,0.91,535,0.92
NORTH CAROLINA,ANSON COUNTY JAIL,62,59,1.05,62,1.05
NORTH CAROLINA,BURKE/CATWBA REGIONAL DETENTION FACILITY,191,176,1.09,191,1.09
NORTH CAROLINA,CALDWELL COUNTY JAIL,157,185,0.85,157,0.85
NORTH CAROLINA,CATAWBA COUNTY DETENTION FACILITY,190,83,2.29,190,2.29
NORTH CAROLINA,CLEVELAND COUNTY,182,172,1.06,203,1.18
NORTH CAROLINA,CUMBERLAND COUNTY JAIL,549,568,0.97,549,0.97
NORTH CAROLINA,CURRITUCK COUNTY JAIL,35,62,0.56,35,0.56
NORTH CAROLINA,DAVIE COUNTY JAIL,53,72,0.74,53,0.74
NORTH CAROLINA,DURHAM COUNTY JAIL,626,736,0.85,626,0.85
NORTH CAROLINA,EDGECOMBE COUNTY JAIL,288,338,0.85,288,0.85
NORTH CAROLINA,FORSYTH COUNTY JAIL,915,1016,0.90,1164,1.15
NORTH CAROLINA,GUILFORD COUNTY,923,805,1.15,923,1.15
NORTH CAROLINA,HENDERSON COUNTY JAIL,179,229,0.78,179,0.78
NORTH CAROLINA,LENOIR COUNTY JAIL,123,123,1.00,132,1.07
NORTH CAROLINA,BERTIE-MARTIN REGIONAL JAIL,111,90,1.23,111,1.23
NORTH CAROLINA,ONSLOW COUNTY JAIL,169,117,1.44,169,1.44
NORTH CAROLINA,ALBEMARLE DISTRICT REGIONAL JAIL,147,90,1.63,147,1.63
NORTH CAROLINA,PITT COUNTY DETENTION CENTER,395,404,0.98,465,1.15
NORTH CAROLINA,ROBESON COUNTY JAIL,451,412,1.09,451,1.09
NORTH CAROLINA,ROWAN COUNTY JAIL,277,162,1.71,277,1.71
NORTH CAROLINA,SCOTLAND COUNTY JAIL,126,109,1.16,126,1.16
NORTH CAROLINA,WAKE COUNTY JAIL,1331,896,1.49,1331,1.49
NORTH DAKOTA,SOUTHWEST MULTI-CO REGIONAL CORR  FACILITY,90,117,0.77,91,0.78
NORTH DAKOTA,BURLEIGH COUNTY DETENTION CENTER,104,133,0.78,104,0.78
NORTH DAKOTA,ADAMS COUNTY JAIL,2,7,0.29,3,0.43
NORTH DAKOTA,MERCER COUNTY JAIL,6,24,0.25,6,0.25
NORTH DAKOTA,PIERCE COUNTY JAIL,68,129,0.53,68,0.53
NORTH DAKOTA,LAKE REGIONAL LAW ENFORCEMENT CENTER,56,95,0.59,56,0.59
NORTH DAKOTA,WARD COUNTY JAIL,62,104,0.60,62,0.60
OHIO,MEDINA COUNTY JAIL,208,258,0.81,208,0.81
OHIO,MULTI COUNTY CORRECTIONAL CENTER,135,178,0.76,135,0.76
OHIO,MONTGOMERY COUNTY JAIL,983,900,1.09,983,1.09
OHIO,CUYAHOGA COUNTY CORRECTIONAL CENTER,1993,1797,1.11,2090,1.16
OHIO,GREENE COUNTY JAIL,371,382,0.97,371,0.97
OHIO,ALLEN COUNTY JAIL,209,204,1.02,209,1.02
OHIO,SOUTHEASTERN OHIO REGIONAL JAIL,200,218,0.92,200,0.92
OHIO,AUGLAIZE COUNTY JAIL,91,72,1.26,91,1.26
OHIO,BUTLER COUNTY JAIL,1096,1057,1.04,1096,1.04
OHIO,TRI-COUNTY REGIONAL JAIL,169,160,1.06,169,1.06
OHIO,ERIE COUNTY JAIL,112,106,1.06,112,1.06
OHIO,FRANKLIN COUNTY,2211,2331,0.95,2211,0.95
OHIO,FRANKLIN CO COMMUNTY-BASED CORR. FACILITY,197,210,0.94,197,0.94
OHIO,GALLIA COUNTY JAIL,40,22,1.82,40,1.82
OHIO,HAMILTON COUNTY,2062,2272,0.91,2062,0.91
OHIO,RIVER CITY CORRECTIONAL FACILITY,182,214,0.85,182,0.85
OHIO,HIGHLAND COUNTY JAIL,77,72,1.07,77,1.07
OHIO,LAKE COUNTY ADULT DETENTION CENTER,324,353,0.92,324,0.92
OHIO,LICKING COUNTY JAIL,264,329,0.80,264,0.80
OHIO,LUCAS COUNTY CORRECTIONAL CENTER,462,419,1.10,462,1.10
OHIO,MAHONING COUNTY JAIL,439,658,0.67,439,0.67
OHIO,MIAMI COUNTY JAIL,66,111,0.59,66,0.59
OHIO,MIAMI COUNTY INCARCERATION FACILITY,178,247,0.72,178,0.72
OHIO,SENECA COUNTY SHERIFF'S OFFICE,199,65,3.06,199,3.06
OHIO,STARK COUNTY JAIL,430,379,1.13,430,1.13
OHIO,SUMMIT COUNTY JAIL AND GLENWOOD ANNEX,635,825,0.77,635,0.77
OHIO,TRUMBULL COUNTY JAIL,305,280,1.09,305,1.09
OHIO,NORTHWEST OH REGIONAL CORRECTIONAL CENTER,645,642,1.00,778,1.21
OHIO,WOOD COUNTY JAIL,138,148,0.93,138,0.93
OHIO,CLEVELAND HOUSE OF CORRECTION,238,156,1.53,238,1.53
OHIO,EAST CLEVELAND CITY JAIL,18,10,1.80,18,1.80
OHIO,STRONGSVILLE CITY JAIL,5,11,0.45,5,0.45
OKLAHOMA,DAVID L MOSS CRIMINAL JUSTICE CENTER- C.C.A.,1489,1501,0.99,1489,0.99
OKLAHOMA,JACKSON COUNTY JAIL,107,172,0.62,107,0.62
OKLAHOMA,OKMULGEE COUNTY JAIL,160,228,0.70,160,0.70
OKLAHOMA,COMANCHE COUNTY JAIL,298,283,1.05,298,1.05
OKLAHOMA,MUSKOGEE COUNTY/CITY DETENTION CENTER,283,286,0.99,283,0.99
OKLAHOMA,ADAIR COUNTY JAIL,79,87,0.91,79,0.91
OKLAHOMA,CARTER COUNTY JAIL,152,186,0.82,152,0.82
OKLAHOMA,HUGHES COUNTY JAIL,25,36,0.69,25,0.69
OKLAHOMA,JEFFERSON COUNTY JAIL,18,30,0.60,18,0.60
OKLAHOMA,KAY COUNTY JAIL,112,108,1.04,112,1.04
OKLAHOMA,MCCURTAIN COUNTY JAIL,127,155,0.82,127,0.82
OKLAHOMA,OKLAHOMA COUNTY JAIL,2506,2635,0.95,2506,0.95
OKLAHOMA,PITTSBURG COUNTY JAIL,53,65,0.82,53,0.82
OKLAHOMA,PONTOTOC COUNTY JAIL,51,42,1.21,51,1.21
OKLAHOMA,TEXAS COUNTY JAIL,76,98,0.78,76,0.78
OKLAHOMA,IDABEL CITY JAIL,1,18,0.06,1,0.06
OKLAHOMA,EUFAULA CITY JAIL,1,9,0.11,1,0.11
OKLAHOMA,MIDWEST CITY JAIL,33,70,0.47,33,0.47
OREGON,MULTNOMAH COUNTY DETENTION FACILITY,1612,1690,0.95,1612,0.95
OREGON,YAMHILL COUNTY CORRECTIONAL FACILITY,241,249,0.97,251,1.01
OREGON,COOS COUNTY JAIL,93,97,0.96,93,0.96
OREGON,DESCHUTES COUNTY CORRECTIONAL FACILITY,237,228,1.04,237,1.04
OREGON,DOUGLAS COUNTY CORRECTIONS,194,283,0.69,196,0.69
OREGON,HARNEY COUNTY JAIL,16,23,0.70,16,0.70
OREGON,JOSEPHINE COUNTY ADULT JAIL,140,262,0.53,206,0.79
OREGON,LANE COUNTY,603,754,0.80,1395,1.85
OREGON,MARION COUNTY,626,672,0.93,626,0.93
OREGON,NORTHERN OREGON REGIONAL FACILITY,133,212,0.63,133,0.63
OREGON,WASHINGTON COUNTY JAIL,549,572,0.96,563,0.98
PENNSYLVANIA,YORK COUNTY PRISON,2038,1950,1.05,2038,1.05
PENNSYLVANIA,CHESTER COUNTY PRISON,987,1137,0.87,987,0.87
PENNSYLVANIA,FAYETTE COUNTY PRISON,261,262,1.00,261,1.00
PENNSYLVANIA,"GEORGE W. HILL CORR FAC.- THE GEO GROUP, INC",1849,1721,1.07,1849,1.07
PENNSYLVANIA,DAUPHIN COUNTY PRISON,1271,1013,1.25,1271,1.25
PENNSYLVANIA,LACKAWANNA COUNTY PRISON,875,1186,0.74,1040,0.88
PENNSYLVANIA,PIKE COUNTY JAIL,277,283,0.98,277,0.98
PENNSYLVANIA,LEHIGH COUNTY,1444,1721,0.84,1444,0.84
PENNSYLVANIA,LEBANON COUNTY CORRECTIONAL FACILITY,534,645,0.83,534,0.83
PENNSYLVANIA,ERIE COUNTY,656,849,0.77,656,0.77
PENNSYLVANIA,LANCASTER COUNTY PRISON,1161,1143,1.02,1161,1.02
PENNSYLVANIA,WESTMORELAND COUNTY PRISON,506,585,0.86,506,0.86
PENNSYLVANIA,NORTHAMPTON COUNTY DEPT OF CORRECTIONS,804,819,0.98,828,1.01
PENNSYLVANIA,WASHINGTON COUNTY JAIL,303,363,0.83,303,0.83
PENNSYLVANIA,PROGRAM FOR FEMALE OFFENDERS & ACTA,89,91,0.98,89,0.98
PENNSYLVANIA,LUZERNE COUNTY CORRECTIONAL FACILITY,716,805,0.89,716,0.89
PENNSYLVANIA,BRADFORD COUNTY JAIL,135,118,1.14,135,1.14
PENNSYLVANIA,PHILADELPHIA PRISON SYSTEM,8607,8685,0.99,8607,0.99
PENNSYLVANIA,ALLEGHENY COUNTY RENEWAL INCORPORATED,355,370,0.96,361,0.98
PENNSYLVANIA,ALLEGHENY COUNTY JAIL,2644,2850,0.93,2644,0.93
PENNSYLVANIA,BEAVER COUNTY JAIL,341,402,0.85,341,0.85
PENNSYLVANIA,BERKS COUNTY PRISON,1222,886,1.38,1222,1.38
PENNSYLVANIA,BLAIR COUNTY PRISON,278,327,0.85,279,0.85
PENNSYLVANIA,BUCKS COUNTY,1064,1085,0.98,1243,1.15
PENNSYLVANIA,BUTLER COUNTY CORRECTIONAL INSTITUTION,188,190,0.99,285,1.50
PENNSYLVANIA,CARBON COUNTY JAIL,147,169,0.87,147,0.87
PENNSYLVANIA,CRAWFORD COUNTY CORRECTIONAL FACILITY,220,286,0.77,220,0.77
PENNSYLVANIA,CUMBERLAND COUNTY PRISON,331,398,0.83,331,0.83
PENNSYLVANIA,FRANKLIN COUNTY PRISON,356,450,0.79,356,0.79
PENNSYLVANIA,GREENE COUNTY PRISON,99,136,0.73,99,0.73
PENNSYLVANIA,JUNIATA COUNTY JAIL,41,48,0.85,41,0.85
PENNSYLVANIA,MONROE COUNTY CORRECTIONAL FACILITY,321,394,0.81,321,0.81
PENNSYLVANIA,MONTGOMERY CO PRISON CORRECTIONAL FACILITY,1694,1518,1.12,1694,1.12
PENNSYLVANIA,SCHUYKILL COUNTY PRISON,306,220,1.39,306,1.39
